"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"1034"	"L"	2	"L2"	"Orf63 (103119)"	"water D1"	NA	NA	NA	"Exclude"	NA	""	"PP2_a.txt"
"1035"	"L"	3	"L3"	"Orf63 (103639)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1036"	"L"	4	"L4"	"Orf63 (103639)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1037"	"L"	5	"L5"	"Orf63 or Orf64 (111231)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1038"	"L"	6	"L6"	"Orf63 or Orf64 (111231)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1039"	"L"	7	"L7"	"Orf63 or Orf64 (111599)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1040"	"L"	8	"L8"	"Orf63 or Orf64 (111599)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1041"	"L"	9	"L9"	"Orf65 or 66, 67, 67A (112376)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1042"	"L"	10	"L10"	"Orf65 or 66, 67, 67A (112376)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1043"	"L"	11	"L11"	"Orf66 or 67, 67A (112774)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1044"	"L"	12	"L12"	"Orf66 or 67, 67A (112774)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1045"	"L"	13	"L13"	"Orf66 or 67, 67A (112971)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1046"	"L"	14	"L14"	"Orf66 or 67, 67A (112971)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1047"	"L"	15	"L15"	"Orf66 or 67, 67A (113453)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1048"	"L"	16	"L16"	"Orf66 or 67, 67A (113453)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1049"	"L"	17	"L17"	"Orf67 or 67A (113980)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1050"	"L"	18	"L18"	"Orf67 or 67A (113980)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1051"	"L"	19	"L19"	"Orf66 or 67, 67A (114218)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1052"	"L"	20	"L20"	"Orf66 or 67, 67A (114218)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1053"	"L"	21	"L21"	"Orf66 or 67, 67A (114453)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1054"	"L"	22	"L22"	"Orf66 or 67, 67A (114453)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1055"	"L"	23	"L23"	"ORF70 (20979)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1056"	"L"	24	"L24"	"ORF70 (20979)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1057"	"M"	1	"M1"	"Orf68 (115807)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1058"	"M"	2	"M2"	"Orf68 (115807)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1059"	"M"	3	"M3"	"Orf68 (115939)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1060"	"M"	4	"M4"	"Orf68 (115939)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1061"	"M"	5	"M5"	"Orf68 or Orf69 (116922)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1062"	"M"	6	"M6"	"Orf68 or Orf69 (116922)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1063"	"M"	7	"M7"	"Orf68 or Orf69 (117120)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1064"	"M"	8	"M8"	"Orf68 or Orf69 (117120)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1065"	"M"	9	"M9"	"ORF71 (vFLIP) (122381,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1066"	"M"	10	"M10"	"ORF71 (vFLIP) (122381,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1067"	"M"	11	"M11"	"ORF71 (vFLIP) (122443,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1068"	"M"	12	"M12"	"ORF71 (vFLIP) (122443,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1069"	"M"	13	"M13"	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1070"	"M"	14	"M14"	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1071"	"M"	15	"M15"	"K5 (26200,2)"	"RT+"	20.17	NA	NA	"Exclude"	NA	""	"PP2_a.txt"
"1072"	"M"	16	"M16"	"K5 (26200,2)"	"water B1"	NA	NA	NA	"Exclude"	NA	""	"PP2_a.txt"
"1073"	"M"	17	"M17"	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1074"	"M"	18	"M18"	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1075"	"M"	19	"M19"	"Orf73 (LANA) (124002,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1076"	"M"	20	"M20"	"Orf73 (LANA) (124002,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1077"	"M"	21	"M21"	"Orf73a (LANA) (124002,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1078"	"M"	22	"M22"	"Orf73a (LANA) (124002,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1079"	"M"	23	"M23"	"K14 (128145)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1080"	"M"	24	"M24"	"K14 (128145)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1081"	"N"	1	"N1"	"Orf68 (115807)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1082"	"N"	2	"N2"	"Orf68 (115807)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1083"	"N"	3	"N3"	"Orf68 (115939)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1084"	"N"	4	"N4"	"Orf68 (115939)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1085"	"N"	5	"N5"	"Orf68 or Orf69 (116922)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1086"	"N"	6	"N6"	"Orf68 or Orf69 (116922)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1087"	"N"	7	"N7"	"Orf68 or Orf69 (117120)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1088"	"N"	8	"N8"	"Orf68 or Orf69 (117120)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1089"	"N"	9	"N9"	"ORF71 (vFLIP) (122381,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1090"	"N"	10	"N10"	"ORF71 (vFLIP) (122381,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1091"	"N"	11	"N11"	"ORF71 (vFLIP) (122443,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1092"	"N"	12	"N12"	"ORF71 (vFLIP) (122443,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1093"	"N"	13	"N13"	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1094"	"N"	14	"N14"	"Orf73 (LANA) or 72 (vCyc) (123054,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1095"	"N"	15	"N15"	"K5 (26200,2)"	"RT-"	20.45	NA	NA	"Exclude"	NA	""	"PP2_a.txt"
"1096"	"N"	16	"N16"	"K5 (26200,2)"	"water D1"	NA	NA	NA	"Exclude"	NA	""	"PP2_a.txt"
"1097"	"N"	17	"N17"	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1098"	"N"	18	"N18"	"Orf73 (LANA) or 72 (vCyc) (123511,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1099"	"N"	19	"N19"	"Orf73 (LANA) (124002,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1100"	"N"	20	"N20"	"Orf73 (LANA) (124002,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1101"	"N"	21	"N21"	"Orf73a (LANA) (124002,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1102"	"N"	22	"N22"	"Orf73a (LANA) (124002,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1103"	"N"	23	"N23"	"K14 (128145)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1104"	"N"	24	"N24"	"K14 (128145)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1105"	"O"	1	"O1"	"K14 (128349)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1106"	"O"	2	"O2"	"K14 (128349)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1107"	"O"	3	"O3"	"K14 (128651)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1108"	"O"	4	"O4"	"K14 (128651)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1109"	"O"	5	"O5"	"K14 or ORF74 (129773)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1110"	"O"	6	"O6"	"K14 or ORF74 (129773)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1111"	"O"	7	"O7"	"K14 or ORF74 (129945)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1112"	"O"	8	"O8"	"K14 or ORF74 (129945)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1113"	"O"	9	"O9"	"K14 or ORF74 (130126)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1114"	"O"	10	"O10"	"K14 or ORF74 (130126)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1115"	"O"	11	"O11"	"K15 (130749)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1116"	"O"	12	"O12"	"K15 (130749)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1117"	"O"	13	"O13"	"K15 (131117)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1118"	"O"	14	"O14"	"K15 (131117)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1119"	"O"	15	"O15"	"K15 (131458)"	"RT+"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"1120"	"O"	16	"O16"	"K15 (131458)"	"water B1"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"1121"	"O"	17	"O17"	"Orf34 (55359,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1122"	"O"	18	"O18"	"Orf34 (55359,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1123"	"O"	19	"O19"	"Orf 34 or Orf35 (55680,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1124"	"O"	20	"O20"	"Orf 34 or Orf35 (55680,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1125"	"O"	21	"O21"	"GAPDH (2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1126"	"O"	22	"O22"	"GAPDH (2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1127"	"O"	23	"O23"	"ACTIN (2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1128"	"O"	24	"O24"	"ACTIN (2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1129"	"P"	1	"P1"	"K14 (128349)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1130"	"P"	2	"P2"	"K14 (128349)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1131"	"P"	3	"P3"	"K14 (128651)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1132"	"P"	4	"P4"	"K14 (128651)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1133"	"P"	5	"P5"	"K14 or ORF74 (129773)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1134"	"P"	6	"P6"	"K14 or ORF74 (129773)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1135"	"P"	7	"P7"	"K14 or ORF74 (129945)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1136"	"P"	8	"P8"	"K14 or ORF74 (129945)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1137"	"P"	9	"P9"	"K14 or ORF74 (130126)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1138"	"P"	10	"P10"	"K14 or ORF74 (130126)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1139"	"P"	11	"P11"	"K15 (130749)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1140"	"P"	12	"P12"	"K15 (130749)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1141"	"P"	13	"P13"	"K15 (131117)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1142"	"P"	14	"P14"	"K15 (131117)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1143"	"P"	15	"P15"	"K15 (131458)"	"RT-"	35.85	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"1144"	"P"	16	"P16"	"K15 (131458)"	"water D1"	NA	NA	NA	"NTC RT- positive, exclude?"	NA	""	"PP2_a.txt"
"1145"	"P"	17	"P17"	"Orf34 (55359,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1146"	"P"	18	"P18"	"Orf34 (55359,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1147"	"P"	19	"P19"	"Orf 34 or Orf35 (55680,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1148"	"P"	20	"P20"	"Orf 34 or Orf35 (55680,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1149"	"P"	21	"P21"	"GAPDH (2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1150"	"P"	22	"P22"	"GAPDH (2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1151"	"P"	23	"P23"	"ACTIN (2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1152"	"P"	24	"P24"	"ACTIN (2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"1153"	"A"	1	"A1"	"Orf 36 or Orf34 or 35 (56709,2)"	"BCI 1:125"	40	0	0	""	NA	"BCI 1:125"	"PP2_b.txt"
"1154"	"A"	2	"A2"	"Orf 36 or Orf34 or 35 (56709,2)"	"BCI 1:25"	40	0	0	""	NA	"BCI 1:25"	"PP2_b.txt"
"1155"	"A"	3	"A3"	"Orf37 or 34,35,36 (57765,2)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive."	NA	"BCI 1:5"	"PP2_b.txt"
"1156"	"A"	4	"A4"	"Orf37 or 34,35,36 (57765,2)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive."	NA	"BCI neat"	"PP2_b.txt"
"1157"	"A"	5	"A5"	"Orf21 (36102,2)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1158"	"A"	6	"A6"	"Orf21 (36102,2)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1159"	"A"	7	"A7"	"Orf21 (36500,2)"	"BCI 1:125"	30.88	82.17	86.77	""	NA	""	"PP2_b.txt"
"1160"	"A"	8	"A8"	"Orf21 (36500,2)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1161"	"A"	9	"A9"	"Orf43 (63567)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1162"	"A"	10	"A10"	"Orf43 (63567)"	"BCI 1:25"	28.81	83.81	0	""	NA	""	"PP2_b.txt"
"1163"	"A"	11	"A11"	"Orf43 (63853)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1164"	"A"	12	"A12"	"Orf43 (63853)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1165"	"A"	13	"A13"	"Orf43 (64036)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1166"	"A"	14	"A14"	"Orf43 (64036)"	"BCI 1:25"	30.48	84.65	0	""	NA	""	"PP2_b.txt"
"1167"	"A"	15	"A15"	"Orf44 (66282)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1168"	"A"	16	"A16"	"Orf44 (66282)"	"BCI 1:25"	28.96	82.18	0	""	NA	""	"PP2_b.txt"
"1169"	"A"	17	"A17"	"Orf44 (66755)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1170"	"A"	18	"A18"	"Orf44 (66755)"	"BCI 1:25"	31.36	82	85.39	""	NA	""	"PP2_b.txt"
"1171"	"A"	19	"A19"	"Orf44 (67024)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1172"	"A"	20	"A20"	"Orf44 (67024)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1173"	"A"	21	"A21"	"Orf45,46,47,48 (67845)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1174"	"A"	22	"A22"	"Orf45,46,47,48 (67845)"	"BCI 1:25"	29.84	86.07	0	""	NA	""	"PP2_b.txt"
"1175"	"A"	23	"A23"	"Orf45,46,47,48 (68227)"	"BCI 1:125"	30.59	85.3	89.46	""	NA	""	"PP2_b.txt"
"1176"	"A"	24	"A24"	"Orf45,46,47,48 (68227)"	"BCI 1:25"	28.56	89.46	0	""	NA	""	"PP2_b.txt"
"1177"	"B"	1	"B1"	"Orf 36 or Orf34 or 35 (56709,2)"	"BCI 1:5"	30.92	83.72	0	""	NA	""	"PP2_b.txt"
"1178"	"B"	2	"B2"	"Orf 36 or Orf34 or 35 (56709,2)"	"BCI 1:1"	27.51	83.78	0	""	NA	""	"PP2_b.txt"
"1179"	"B"	3	"B3"	"Orf37 or 34,35,36 (57765,2)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1180"	"B"	4	"B4"	"Orf37 or 34,35,36 (57765,2)"	"BCI 1:1"	28.67	84.12	86.48	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1181"	"B"	5	"B5"	"Orf21 (36102,2)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1182"	"B"	6	"B6"	"Orf21 (36102,2)"	"BCI 1:1"	27.69	80.72	84.86	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1183"	"B"	7	"B7"	"Orf21 (36500,2)"	"BCI 1:5"	40	0	0	""	NA	""	"PP2_b.txt"
"1184"	"B"	8	"B8"	"Orf21 (36500,2)"	"BCI 1:1"	27.91	82.66	87	""	NA	""	"PP2_b.txt"
"1185"	"B"	9	"B9"	"Orf43 (63567)"	"BCI 1:5"	28.65	83.85	0	""	NA	""	"PP2_b.txt"
"1186"	"B"	10	"B10"	"Orf43 (63567)"	"BCI 1:1"	25.94	83.88	0	""	NA	""	"PP2_b.txt"
"1187"	"B"	11	"B11"	"Orf43 (63853)"	"BCI 1:5"	31.4	80.31	84.26	""	NA	""	"PP2_b.txt"
"1188"	"B"	12	"B12"	"Orf43 (63853)"	"BCI 1:1"	26.65	80.16	84.25	""	NA	""	"PP2_b.txt"
"1189"	"B"	13	"B13"	"Orf43 (64036)"	"BCI 1:5"	29.31	84.61	0	""	NA	""	"PP2_b.txt"
"1190"	"B"	14	"B14"	"Orf43 (64036)"	"BCI 1:1"	25.61	84.65	0	""	NA	""	"PP2_b.txt"
"1191"	"B"	15	"B15"	"Orf44 (66282)"	"BCI 1:5"	27.55	82.06	0	""	NA	""	"PP2_b.txt"
"1192"	"B"	16	"B16"	"Orf44 (66282)"	"BCI 1:1"	26.88	82.16	0	""	NA	""	"PP2_b.txt"
"1193"	"B"	17	"B17"	"Orf44 (66755)"	"BCI 1:5"	30.85	81.86	85.37	""	NA	""	"PP2_b.txt"
"1194"	"B"	18	"B18"	"Orf44 (66755)"	"BCI 1:1"	28.44	85.42	0	""	NA	""	"PP2_b.txt"
"1195"	"B"	19	"B19"	"Orf44 (67024)"	"BCI 1:5"	29.34	84.03	0	""	NA	""	"PP2_b.txt"
"1196"	"B"	20	"B20"	"Orf44 (67024)"	"BCI 1:1"	26.73	84.11	0	""	NA	""	"PP2_b.txt"
"1197"	"B"	21	"B21"	"Orf45,46,47,48 (67845)"	"BCI 1:5"	27.81	86.01	0	""	NA	""	"PP2_b.txt"
"1198"	"B"	22	"B22"	"Orf45,46,47,48 (67845)"	"BCI 1:1"	25.79	86.07	0	""	NA	""	"PP2_b.txt"
"1199"	"B"	23	"B23"	"Orf45,46,47,48 (68227)"	"BCI 1:5"	26.81	89.43	0	""	NA	""	"PP2_b.txt"
"1200"	"B"	24	"B24"	"Orf45,46,47,48 (68227)"	"BCI 1:1"	24.9	89.51	0	""	NA	""	"PP2_b.txt"
"1201"	"C"	1	"C1"	"Orf45,46,47,48 (68463)"	"BCI 1:125"	30.79	86.99	0	""	NA	""	"PP2_b.txt"
"1202"	"C"	2	"C2"	"Orf45,46,47,48 (68463)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1203"	"C"	3	"C3"	"Orf46,47,48 (69318)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1204"	"C"	4	"C4"	"Orf46,47,48 (69318)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1205"	"C"	5	"C5"	"Orf47 or 48 (69635)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1206"	"C"	6	"C6"	"Orf47 or 48 (69635)"	"BCI 1:25"	30.37	82.4	0	""	NA	""	"PP2_b.txt"
"1207"	"C"	7	"C7"	"Orf47 or 48 (69773)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1208"	"C"	8	"C8"	"Orf47 or 48 (69773)"	"BCI 1:25"	29.34	83.58	0	""	NA	""	"PP2_b.txt"
"1209"	"C"	9	"C9"	"Orf48 (70402)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1210"	"C"	10	"C10"	"Orf48 (70402)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1211"	"C"	11	"C11"	"Orf48 (71056)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1212"	"C"	12	"C12"	"Orf48 (71056)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1213"	"C"	13	"C13"	"Orf48 (71267)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1214"	"C"	14	"C14"	"Orf48 (71267)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1215"	"C"	15	"C15"	"Orf49 or 50 (71851)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1216"	"C"	16	"C16"	"Orf49 or 50 (71851)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1217"	"C"	17	"C17"	"Orf49 or 50 (72196)"	"BCI 1:125"	40	0	0	"All BCI are negative, exclude. "	NA	""	"PP2_b.txt"
"1218"	"C"	18	"C18"	"Orf49 or 50 (72196)"	"BCI 1:25"	40	0	0	"All BCI are negative, exclude. "	NA	""	"PP2_b.txt"
"1219"	"C"	19	"C19"	"Orf49 or 50 (72352)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1220"	"C"	20	"C20"	"Orf49 or 50 (72352)"	"BCI 1:25"	30.59	84.53	0	""	NA	""	"PP2_b.txt"
"1221"	"C"	21	"C21"	"Orf50 (73509)"	"BCI 1:125"	40	0	0	"All BCI are negative, exclude. "	NA	""	"PP2_b.txt"
"1222"	"C"	22	"C22"	"Orf50 (73509)"	"BCI 1:25"	40	0	0	"All BCI are negative, exclude. "	NA	""	"PP2_b.txt"
"1223"	"C"	23	"C23"	"Orf50 (74850)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1224"	"C"	24	"C24"	"Orf50 (74850)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1225"	"D"	1	"D1"	"Orf45,46,47,48 (68463)"	"BCI 1:5"	26.52	87.06	0	""	NA	""	"PP2_b.txt"
"1226"	"D"	2	"D2"	"Orf45,46,47,48 (68463)"	"BCI 1:1"	24.55	87.18	0	""	NA	""	"PP2_b.txt"
"1227"	"D"	3	"D3"	"Orf46,47,48 (69318)"	"BCI 1:5"	28.3	83.74	0	""	NA	""	"PP2_b.txt"
"1228"	"D"	4	"D4"	"Orf46,47,48 (69318)"	"BCI 1:1"	25.78	83.81	0	""	NA	""	"PP2_b.txt"
"1229"	"D"	5	"D5"	"Orf47 or 48 (69635)"	"BCI 1:5"	28.34	82.39	0	""	NA	""	"PP2_b.txt"
"1230"	"D"	6	"D6"	"Orf47 or 48 (69635)"	"BCI 1:1"	25.22	82.45	0	""	NA	""	"PP2_b.txt"
"1231"	"D"	7	"D7"	"Orf47 or 48 (69773)"	"BCI 1:5"	28.36	83.58	0	""	NA	""	"PP2_b.txt"
"1232"	"D"	8	"D8"	"Orf47 or 48 (69773)"	"BCI 1:1"	26.49	83.72	0	""	NA	""	"PP2_b.txt"
"1233"	"D"	9	"D9"	"Orf48 (70402)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1234"	"D"	10	"D10"	"Orf48 (70402)"	"BCI 1:1"	26.51	79.63	85.6	"BCI 1:5 not positive."	NA	""	"PP2_b.txt"
"1235"	"D"	11	"D11"	"Orf48 (71056)"	"BCI 1:5"	28.43	84.42	0	""	NA	""	"PP2_b.txt"
"1236"	"D"	12	"D12"	"Orf48 (71056)"	"BCI 1:1"	26.85	84.46	0	""	NA	""	"PP2_b.txt"
"1237"	"D"	13	"D13"	"Orf48 (71267)"	"BCI 1:5"	28.9	81.35	85.87	""	NA	""	"PP2_b.txt"
"1238"	"D"	14	"D14"	"Orf48 (71267)"	"BCI 1:1"	26.52	81.39	85.92	""	NA	""	"PP2_b.txt"
"1239"	"D"	15	"D15"	"Orf49 or 50 (71851)"	"BCI 1:5"	28.86	84.25	0	""	NA	""	"PP2_b.txt"
